"date_sample","sample_source","sample_id","analyte","value_qualifier","analyte_value","value_units","source_description"
"2022-01-01","55A SYS","W1470689","FLUORIDE","","0.469","MG/L","5183 Arvinels Ave."
"2022-01-02","174 SYS","W1470694","FLUORIDE","","0.438","MG/L","3250 Camino Del Rio North; Sample Stanchion"
"2022-01-03","313 SYS","W1471820","FLUORIDE","","0.478","MG/L","11602 Calle Paracho"
"2022-01-03","50A SYS","W1471858","COLOR","ND","","COLOR","2693 Melbourne Dr."
"2022-01-03","50A SYS","W1471858","TON","","1.0","ODOR","2693 Melbourne Dr."
"2022-01-03","50A SYS","W1471858","TURBIDITY","","0.1","NTU","2693 Melbourne Dr."
"2022-01-04","128 SYS","W1472001","COLOR","ND","","COLOR","Firethorn St/Palm Ave; Sample Stanchion"
"2022-01-04","128 SYS","W1472001","TON","","2.0","ODOR","Firethorn St/Palm Ave; Sample Stanchion"
"2022-01-04","128 SYS","W1472001","TURBIDITY","","0.05","NTU","Firethorn St/Palm Ave; Sample Stanchion"
"2022-01-04","131 SYS","W1472012","COLOR","ND","","COLOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2022-01-04","131 SYS","W1472012","TON","","1.4","ODOR","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2022-01-04","131 SYS","W1472012","TURBIDITY","","0.07","NTU","E Park Ave/San Ysidro Blvd;Sample Stanchion"
"2022-01-04","136 SYS","W1472019","COLOR","ND","","COLOR","333 W Harbor Dr- Hotel"
"2022-01-04","136 SYS","W1472019","TON","","2.0","ODOR","333 W Harbor Dr- Hotel"
"2022-01-04","136 SYS","W1472019","TURBIDITY","","0.08","NTU","333 W Harbor Dr- Hotel"
"2022-01-04","138A SYS","W1472015","COLOR","ND","","COLOR","4202 N. Harbor Drive; Sample Stanchion"
"2022-01-04","138A SYS","W1472015","TON","","1.4","ODOR","4202 N. Harbor Drive; Sample Stanchion"
"2022-01-04","138A SYS","W1472015","TURBIDITY","","0.06","NTU","4202 N. Harbor Drive; Sample Stanchion"
"2022-01-04","155 SYS","W1471996","COLOR","ND","","COLOR","Adams & Marlborough"
"2022-01-04","155 SYS","W1471996","TON","","1.4","ODOR","Adams & Marlborough"
"2022-01-04","155 SYS","W1471996","TURBIDITY","","0.06","NTU","Adams & Marlborough"
"2022-01-04","201 SYS","W1472004","COLOR","ND","","COLOR","1880 Smythe Ave. Sample Stanchion"
"2022-01-04","201 SYS","W1472004","TON","","1.4","ODOR","1880 Smythe Ave. Sample Stanchion"
"2022-01-04","201 SYS","W1472004","TURBIDITY","","0.07","NTU","1880 Smythe Ave. Sample Stanchion"
"2022-01-04","208A SYS","W1471968","COLOR","ND","","COLOR","Across from 6236 Wenrich"
"2022-01-04","208A SYS","W1471968","TON","","1.0","ODOR","Across from 6236 Wenrich"
